5801764,2916826,24957
5798600,2916836,24906
5798611,2918037,24976
5798627,2919236,25050
5798644,2920428,25122
5798648,2921635,25253
5798657,2922815,25455
5798678,2923997,25665
5798682,2925183,25868
5798704,2926351,26096
5798693,2927521,26332
5798711,2928710,26542
5798712,2929851,26790
5798722,2931044,27097
5798720,2932210,27387
5798720,2933370,27676
5798719,2934553,27973
5798734,2935678,28326
5798724,2936842,28628
5798735,2937998,28959
5798736,2939143,29335
5798675,2939314,29419
5796213,2940188,29854
5795954,2939284,29346
5795968,2938014,28931
5795953,2936855,28597
5795922,2935708,28273
5795872,2934543,27945
5795903,2933385,27660
5795942,2932222,27362
5795945,2931061,27067
5795933,2929829,26777
5795949,2928712,26538
5795966,2927527,26306
5795968,2926353,26064
5795969,2925189,25839
5795983,2924007,25633
5795996,2922819,25431
5795990,2921639,25229
5795996,2920431,25116
5795984,2919232,25035
5795980,2918029,24959
5795975,2916830,24882
5792761,2916830,24872
5792752,2918026,24944
5792762,2919229,25021
5792770,2920427,25099
5792779,2921627,25221
5792794,2922814,25410
5792781,2924003,25603
5792795,2925185,25797
5792804,2926371,26014
5792806,2927541,26261
5792805,2928706,26505
5792809,2929877,26753
5792802,2931053,27044
5792805,2932214,27333
5792796,2933384,27622
5792755,2934545,27903
5792781,2935712,28227
5792787,2936866,28551
5792802,2938022,28876
5792781,2939228,29280
5792825,2940192,29810
5789944,2940221,29785
5789980,2939186,29208
5789985,2938016,28832
5789983,2936870,28505
5789982,2935715,28177
5789982,2934557,27847
5789973,2933395,27564
5789996,2932218,27287
5789998,2931053,27021
5789988,2929886,26735
5789975,2928712,26469
5789959,2927536,26228
5789938,2926363,25983
5789922,2925179,25775
5789916,2923994,25588
5789934,2922814,25401
5789934,2921622,25218
5789926,2920421,25084
5789909,2919231,25009
5789896,2918021,24932
5789891,2916830,24857
5787087,2916819,24843
5787100,2918015,24922
5787109,2919218,25001
5787130,2920422,25081
5787138,2921623,25208
5787126,2922813,25396
5787126,2923998,25585
5787122,2925188,25771
5787109,2926358,25978
5787109,2927540,26200
5787130,2928718,26440
5787097,2929876,26715
5787105,2931057,26989
5787103,2932232,27256
5787096,2933406,27529
5787081,2934563,27806
5787090,2935718,28138
5787110,2936863,28465
5787138,2938021,28794
5787151,2939159,29148
5787453,2940234,29755
5783945,2940238,29712
5783970,2939102,29061
5783955,2938046,28762
5783922,2936895,28429
5783878,2935731,28105
5783851,2934578,27773
5783841,2933403,27515
5783858,2932219,27250
5783886,2931075,26951
5783893,2929898,26671
5783894,2928719,26435
5783880,2927532,26207
5783841,2926343,25996
5783873,2925177,25779
5783857,2923988,25591
5783855,2922807,25401
5783863,2921621,25209
5783865,2920419,25080
5783855,2919212,25005
5783840,2918023,24921
5783839,2916825,24839
5780865,2916821,24840
5780872,2918021,24917
5780878,2919231,24992
5780873,2920415,25076
5780887,2921626,25202
5780867,2922804,25395
5780860,2923982,25595
5780849,2925174,25784
5780851,2926368,25967
5780867,2927532,26193
5780894,2928715,26418
5780913,2929890,26643
5780924,2931067,26918
5780898,2932229,27215
5780884,2933404,27497
5780887,2934584,27746
5780893,2935735,28066
5780919,2936896,28385
5780931,2938052,28717
5780982,2939043,29006
5780957,2939211,29106
5780966,2940245,29708
5775017,2940270,29631
5775015,2939220,29044
5775004,2938929,28890
5774977,2938056,28656
5774972,2936911,28323
5778360,2940242,29657
5778175,2939203,29069
5778145,2938994,28946
5778161,2938060,28680
5778144,2936906,28349
5778135,2935750,28025
5778120,2934586,27715
5778129,2933418,27442
5778138,2932244,27181
5778142,2931078,26908
5778104,2929845,26622
5774959,2935756,27993
5774984,2934603,27670
5774974,2933434,27389
5774943,2932253,27133
5774914,2931083,26868
5774890,2929903,26594
5774873,2928736,26348
5774889,2927551,26129
5774907,2926366,25908
5774923,2925191,25736
5774916,2923995,25543
5774912,2922811,25338
5774925,2921645,25148
5774927,2920439,25030
5774912,2919236,24966
5774906,2918034,24900
5774898,2916835,24837
5778087,2916837,24838
5778084,2918015,24920
5778117,2919231,24984
5778116,2920417,25065
5778132,2921625,25179
5778135,2922809,25380
5778143,2923981,25579
5778153,2925163,25775
5778139,2926335,25940
5778143,2927548,26156
5778144,2928731,26397
5771997,2940283,29609
5772014,2939229,29029
5772040,2938836,28849
5772013,2938065,28642
5772011,2936919,28301
5772011,2935766,27967
5772003,2934614,27626
5771981,2933440,27351
5771972,2932263,27088
5771948,2931090,26822
5771928,2929919,26557
5771921,2928747,26310
5771905,2927559,26097
5771894,2926375,25880
5771891,2925200,25703
5771897,2923994,25527
5771891,2922816,25322
5771904,2921649,25118
5771895,2920441,25004
5771904,2919232,24941
5771911,2918044,24874
5771905,2916829,24816
