5965665.3,2997788.7,32878.8
5965945.2,2997766.2,31348.7
5966165.7,2997739.6,30060.6
5966202.6,2999238.2,29835
5965956,2999263.8,31231.7
5965660.2,2999296.3,32851.1
5965642.9,3000791.6,32887.4
5965976.1,3000760,31061.4
5966260.8,3000720.6,29479
5966326.3,3002211.1,29011.1
5966209,3002227.8,29674.9
5966056.1,3002241.7,30556.5
5975045.2,3002248.5,30199.1
5975200.8,3002239.7,29307.5
5975312.2,3002227.2,28685.6
5975242.4,3000729.7,29103.6
5974904.1,3000766.4,31049.8
5974644,3000788.1,32485.9
5974655.6,2999290.4,32470.6
5974941.7,2999269,30883.9
5975185.4,2999236.7,29445
5975149.4,2997746,29676.5
5974852,2997773.7,31423.4
5974644.4,2997791.9,32570.5
5974646.3,2996295.9,32620.1
5974908.9,2996271.6,31166.7
5975149.2,2996238,29707.7
5975178.6,2994739.5,29550.6
5974956.9,2994762.4,30922.7
5974669.8,2994789.1,32534.6
5974660.7,2993292.7,32594.9
5974916.3,2993271.3,31191.5
5975251.6,2993229.9,29271.8
5975304.9,2991715.2,28913.6
5975173.6,2991746.2,29684.5
5975039.1,2991762.7,30490.8
5876520.9,2991728.7,31851.3
5876345.2,2991738.9,32643.9
5876154.4,2991743,33479.7
5875657.9,2993262.3,35551.6
5876077.8,2993248.2,33774.6
5876445.8,2993226.6,32182
5876376,2994735.7,32431.1
5875987.7,2994752.6,34155.9
5875642,2994759.3,35614.7
5876339.7,2996244.1,32592.6
5875970.3,2996245.9,34221.9
5875625.2,2996253.1,35691.7
5875613.9,2997747.4,35717.8
5876048.7,2997746.7,33826.1
5876323.6,2997739.1,32610.7
5876342.8,2999234.1,32488.6
5876000,2999246.2,34008.4
5875608.7,2999253.3,35684.8
5875589.7,3000750.9,35632.5
5876095.6,3000746.7,33554.9
5876399.2,3000725.6,32244.5
5876130.9,3002243.3,33405.9
5876372.3,3002230.3,32389.5
5876489.5,3002226.2,31892.8
5885181.4,3002202.6,32947.1
5885350,3002193.4,32223.5
5885486.7,3002193.3,31683.8
5885402.8,3000702.1,32056
5884996,3000714.5,33805
5884621.9,3000725.7,35371.3
5884591,2999228.7,35521.7
5885011,2999210.9,33782.4
5885342,2999202.7,32320.5
5885310.3,2997711.6,32453.9
5884592.3,2997723.3,35560.5
5884621.5,2996222.5,35490.8
5885027.1,2996212.6,33757.2
5885322,2996209.5,32437.7
5885367.7,2994705.2,32262.1
5885098.8,2994718.2,33478.9
5884641.6,2994732.1,35460.5
5884670.3,2993227.6,35383.7
5885073.2,2993213.7,33610.4
5885446.7,2993203,31990.4
5885510.6,2991697.3,31676
5885321.9,2991708.3,32522.4
5885188.3,2991715.4,33122.9
5894155.6,2991736.5,33034.4
5894356.7,2991730.6,32145
5894509.3,2991717.3,31489.6
5894442.5,2993220.8,31809.1
5894029.2,2993247.2,33584.3
5893658.4,2993271.8,35207.5
5893652.7,2994763.7,35297.2
5893937.4,2994754.2,34021
5894353.6,2994721.3,32095.4
5894298.1,2996222.3,32284.7
5893920.6,2996244.9,34047
5893639.2,2996264.9,35287.5
5893630.2,2997763.4,35310.1
5894019.6,2997738.8,33552.2
5894286.3,2997728.5,32301.5
5894313.1,2999222.9,32150.9
5894015.5,2999234,33501.9
5893595.6,2999257.9,35350.5
5893644.4,3000760.2,35104.2
5894052.4,3000739.9,33278.7
5894386.7,3000714.6,31859.7
5894529.8,3002221.6,31483.5
5894321.5,3002214.4,32135.5
5894160.8,3002232.7,32915.6
5903122,3002221.3,32663.1
5903301.2,3002212.6,31833
5903434.9,3002205.2,31215.6
5903361.4,3000704.5,31604.9
5902989.9,3000733.3,33304.7
5902616.6,3000746.4,35001.2
5902612.9,2999257.2,35124.9
5903002,2999234.8,33328.4
5903295.5,2999207.4,31919.6
5903271.5,2997717.7,32091.9
5902921.9,2997741.5,33757.2
5902632,2997751.3,35106.5
5902640.5,2996252.2,35086
5903012.2,2996235.9,33364
5903287.1,2996215.5,32077.8
5903352,2994717.3,31894.7
5903030.4,2994738.7,33340.5
5902639.3,2994766.5,35093.5
5902704.6,2993259.5,34816.2
5902960.8,2993241.2,33642.7
5903429.9,2993208.6,31614.4
5903490.5,2991717.1,31280.3
5903345.1,2991721.3,31942.1
5903153.4,2991727,32811.2
5912106.2,2991717.5,32773.8
5912293.4,2991709.4,31902.4
5912475.3,2991695.3,31041.9
5912403.4,2993197.7,31381.2
5912018.3,2993225.6,33155.9
5911725.5,2993254.1,34550.4
5911645.2,2994744.2,34893.1
5911987,2994727.7,33265.5
5912330.2,2994699.7,31690.2
5912273.7,2996200.3,31871.7
5911939.8,2996229.4,33453.5
5911660.4,2996248.8,34785.4
5911634.5,2997745.8,34888.8
5911943.9,2997726.5,33389.6
5912257.1,2997705.9,31888.1
5912293.2,2999204.2,31700.6
5911957.5,2999238.2,33270.7
5911625.2,2999252.3,34900
5911673.5,3000748.6,34548
5912005.9,3000728.6,32997.9
5912362.4,3000696.9,31370.7
5912454.2,3002188,30954.1
5912255.1,3002195.3,31811
5912074.3,3002210.4,32580.8
