5710783,2998201,34192
5710794,2998068,34210
5710771,2995927,34198
5710920,2996008,34240
5707696,2995926,34113
5707697,2996005,34152
5707702,2995854,34158
5707777,2998135,34077
5707783,2998205,34107
5707783,2998063,34116
5704323,2998114,33972
5704315,2998186,34002
5704318,2998041,34017
5704316,2995936,34012
5704308,2996009,34053
5704313,2995858,34053
5698910,2995952,33749
5698905,2996067,33810
5698909,2995837,33808
5698803,2998121,33727
5698804,2998235,33781
5698801,2998007,33793
5694861,2998157,33534
5694858,2998261,33573
5694859,2998044,33602
5694935,2995926,33597
5694936,2996040,33655
5694937,2995809,33665
5689811,2995941,33436
5689816,2996020,33483
5689809,2995864,33475
5689717,2998101,33374
5689723,2998199,33425
5689718,2998005,33440
5686171,2998071,33244
5686173,2998166,33285
5686176,2997983,33303
5686157,2995931,33277
5686162,2996010,33327
5686152,2995854,33317
5680887,2995898,33067
5680885,2995821,33109
5680891,2995973,33107
5680946,2998088,33045
5680942,2998172,33077
5680948,2998004,33089
5681157,2995902,33077
5681164,2995982,33128
5681156,2995818,33129
5677549,2995881,32953
5677555,2995953,32994
5677547,2995802,32989
5677511,2998079,32922
5677506,2998176,32968
5677506,2997991,32975
5673342,2995877,32763
5673348,2995782,32810
5673345,2995942,32796
5673296,2998085,32773
5673297,2998017,32816
5673287,2998161,32811
5665079,2998134,32410
5665071,2998051,32456
5665077,2998208,32452
5665035,2995916,32467
5665044,2995825,32517
5665032,2995988,32518
5663002,2995921,32330
5662996,2995788,32390
5663003,2996031,32418
5662952,2998151,32275
5662950,2998023,32353
5662954,2998266,32344
5658910,2998158,32124
5658912,2998027,32197
5658905,2998276,32203
5658916,2995896,32147
5658922,2995765,32216
5658913,2996009,32226
5653561,2995909,31969
5653565,2995831,32005
5653569,2995985,32021
5653659,2998148,31933
5653648,2998047,32001
5653657,2998248,31994
5649948,2998127,31755
5649945,2998036,31803
5649947,2998225,31811
5649972,2995907,31779
5649969,2995828,31813
5649968,2995985,31835
5644830,2995895,31515
5644829,2995814,31551
5644834,2995969,31566
5644912,2998119,31490
5644914,2998205,31532
5644913,2998019,31551
5641546,2998112,31332
5641537,2998013,31395
5641540,2998207,31381
5641583,2995860,31363
5641588,2995789,31395
5641577,2995939,31413
5635760,2995860,31088
5635764,2995780,31126
5635765,2995937,31148
5635836,2998095,31079
5635835,2997994,31134
5635839,2998183,31132
5631974,2998062,30895
5631972,2997973,30940
5631978,2998146,30935
5632007,2995866,30910
5632012,2995792,30941
5632009,2995939,30957
5626995,2995873,30623
5626990,2995754,30671
5626990,2995985,30701
5627078,2998035,30644
5627070,2997949,30685
5627074,2998125,30687
5623443,2998102,30536
5623437,2998046,30549
5623440,2998171,30551
5623402,2995833,30532
5623444,2995790,30540
5623438,2995894,30544
5623699,2948225,27855
5623705,2948327,27803
5623696,2948463,27895
5623211,2946008,27873
5623217,2945967,27825
5626637,2946032,27980
5626640,2945933,27881
5626631,2945826,27898
5626539,2948294,27874
5626536,2948170,27933
5626535,2948403,27944
5632382,2948159,28207
5632391,2948228,28245
5632387,2948085,28239
5632348,2945947,28195
5632348,2945999,28247
5632350,2945830,28210
5636130,2945889,28382
5636126,2945953,28399
5636137,2946005,28462
5635744,2948124,28361
5635748,2948193,28399
5635747,2948050,28392
5641252,2948093,28641
5641251,2948160,28677
5641256,2948024,28668
5641352,2945908,28653
5641348,2945977,28708
5641347,2945823,28665
5644858,2948085,28819
5644844,2948153,28852
5644861,2948029,28837
5646958,2945887,28913
5646961,2945932,28920
5646952,2945991,28969
5644955,2948084,28823
5644950,2948152,28855
5644960,2948035,28837
5650057,2948109,29068
5650058,2948174,29095
5650051,2948054,29086
5649874,2945940,29065
5649873,2946004,29115
5649670,2945879,29053
5649678,2945889,29051
5653875,2948109,29246
5653893,2948162,29258
5653886,2948045,29283
5653590,2945938,29240
5653596,2945859,29263
5653607,2946001,29271
5659177,2945928,29468
5659174,2945850,29480
5659178,2945974,29485
5659021,2948102,29429
5659021,2948049,29440
5659026,2948175,29450
5663193,2948114,29621
5663199,2948037,29651
5663186,2948208,29650
5663201,2945855,29638
5663193,2945961,29701
5663205,2945735,29693
5668536,2945821,29925
5668532,2945767,29943
5668524,2945891,29955
5668568,2948089,29907
5668560,2948018,29930
5668571,2948140,29929
5672087,2948075,30044
5672087,2948137,30061
5672090,2948013,30075
5672062,2945838,30075
5672059,2945906,30106
5672069,2945773,30103
5677133,2945893,30272
5677125,2945957,30299
5677144,2945830,30298
5677260,2948154,30263
5677260,2948214,30282
5677259,2948086,30299
5681073,2948139,30420
5681071,2948202,30438
5681075,2948076,30454
5681029,2945912,30439
5681030,2945985,30478
5681031,2945842,30471
5685377,2945894,30613
5685374,2945828,30639
5685377,2945952,30637
5685525,2948086,30598
5685520,2948021,30629
5685525,2948157,30629
5689433,2948066,30747
5689441,2948000,30785
5689435,2948136,30770
5689334,2945909,30765
5689340,2945825,30790
5689330,2945961,30798
5695350,2948081,30917
5695348,2948196,30959
5695350,2947966,31011
5695481,2945991,31005
5695480,2945874,30941
5695486,2945767,30992
5698414,2945924,31028
5698417,2946039,31079
5698413,2945820,31084
5698413,2948128,31033
5698415,2948233,31063
5698416,2948022,31108
5704210,2945927,31256
5704218,2945990,31280
5704214,2945860,31287
5704318,2948123,31256
5704319,2948193,31272
5704319,2948067,31290
5707733,2948107,31355
5707731,2948173,31369
5707733,2948054,31385
5707748,2945921,31364
5707744,2945976,31385
5707750,2945852,31393
5712823,2945897,31513
5712821,2945945,31523
5712824,2945848,31532
5712779,2948091,31504
5712784,2948152,31513
5712766,2948043,31531
5716887,2948076,31633
5716884,2948140,31647
5716884,2948023,31662
5716858,2945867,31640
5716857,2945927,31656
5716862,2945807,31671
5722623,2945907,31847
5721945,2945898,31819
5721949,2945958,31836
5721941,2945857,31834
5721864,2948075,31816
5721858,2948138,31822
5721861,2948034,31840
5726202,2948088,31939
5726197,2948162,31954
5726213,2948038,31972
5726188,2945920,31957
5726188,2945986,31985
5726187,2945865,31976
