5974908.9,2996271.6,31166.7
5975149.2,2996238,29707.7
5975178.6,2994739.5,29550.6
5974956.9,2994762.4,30922.7
5974669.8,2994789.1,32534.6
5974660.7,2993292.7,32594.9
5974916.3,2993271.3,31191.5
5975251.6,2993229.9,29271.8
5975304.9,2991715.2,28913.6
5975173.6,2991746.2,29684.5
5975039.1,2991762.7,30490.8
5876520.9,2991728.7,31851.3
5876345.2,2991738.9,32643.9
5876154.4,2991743,33479.7
5875657.9,2993262.3,35551.6
5876077.8,2993248.2,33774.6
5876445.8,2993226.6,32182
5876376,2994735.7,32431.1
5875987.7,2994752.6,34155.9
5875642,2994759.3,35614.7
5876339.7,2996244.1,32592.6
5875970.3,2996245.9,34221.9
5875625.2,2996253.1,35691.7
5875613.9,2997747.4,35717.8
5876048.7,2997746.7,33826.1
5876323.6,2997739.1,32610.7
5876342.8,2999234.1,32488.6
5876000,2999246.2,34008.4
5875608.7,2999253.3,35684.8
5875589.7,3000750.9,35632.5
5876095.6,3000746.7,33554.9
5876399.2,3000725.6,32244.5
5876130.9,3002243.3,33405.9
5876372.3,3002230.3,32389.5
5876489.5,3002226.2,31892.8
5885181.4,3002202.6,32947.1
5885350,3002193.4,32223.5
5885486.7,3002193.3,31683.8
5885402.8,3000702.1,32056
5884996,3000714.5,33805
5884621.9,3000725.7,35371.3
5884591,2999228.7,35521.7
5885011,2999210.9,33782.4
5885342,2999202.7,32320.5
5885310.3,2997711.6,32453.9
5884592.3,2997723.3,35560.5
5884621.5,2996222.5,35490.8
5885027.1,2996212.6,33757.2
5885322,2996209.5,32437.7
5885367.7,2994705.2,32262.1
5885098.8,2994718.2,33478.9
5884641.6,2994732.1,35460.5
5884670.3,2993227.6,35383.7
5885073.2,2993213.7,33610.4
5885446.7,2993203,31990.4
5885510.6,2991697.3,31676
5885321.9,2991708.3,32522.4
5885188.3,2991715.4,33122.9
5894155.6,2991736.5,33034.4
5894356.7,2991730.6,32145
5894509.3,2991717.3,31489.6
5894442.5,2993220.8,31809.1
5894029.2,2993247.2,33584.3
5893658.4,2993271.8,35207.5
5893652.7,2994763.7,35297.2
5893937.4,2994754.2,34021
5894353.6,2994721.3,32095.4
5894298.1,2996222.3,32284.7
5893920.6,2996244.9,34047
5893639.2,2996264.9,35287.5
5893630.2,2997763.4,35310.1
5894019.6,2997738.8,33552.2
5894286.3,2997728.5,32301.5
5894313.1,2999222.9,32150.9
5894015.5,2999234,33501.9
5893595.6,2999257.9,35350.5
5893644.4,3000760.2,35104.2
5894052.4,3000739.9,33278.7
5894386.7,3000714.6,31859.7
5894529.8,3002221.6,31483.5
5894321.5,3002214.4,32135.5
5894160.8,3002232.7,32915.6
5903122,3002221.3,32663.1
5903301.2,3002212.6,31833
5903434.9,3002205.2,31215.6
5903361.4,3000704.5,31604.9
5902989.9,3000733.3,33304.7
5902616.6,3000746.4,35001.2
5902612.9,2999257.2,35124.9
5903002,2999234.8,33328.4
5903295.5,2999207.4,31919.6
5903271.5,2997717.7,32091.9
5902921.9,2997741.5,33757.2
5902632,2997751.3,35106.5
5902640.5,2996252.2,35086
5903012.2,2996235.9,33364
5903287.1,2996215.5,32077.8
5903352,2994717.3,31894.7
5903030.4,2994738.7,33340.5
5902639.3,2994766.5,35093.5
5902704.6,2993259.5,34816.2
5902960.8,2993241.2,33642.7
5903429.9,2993208.6,31614.4
5903490.5,2991717.1,31280.3
5903345.1,2991721.3,31942.1
5903153.4,2991727,32811.2
5912106.2,2991717.5,32773.8
5912293.4,2991709.4,31902.4
5912475.3,2991695.3,31041.9
5912403.4,2993197.7,31381.2
5912018.3,2993225.6,33155.9
5911725.5,2993254.1,34550.4
5911645.2,2994744.2,34893.1
5911987,2994727.7,33265.5
5912330.2,2994699.7,31690.2
5912273.7,2996200.3,31871.7
5911939.8,2996229.4,33453.5
5911660.4,2996248.8,34785.4
5911634.5,2997745.8,34888.8
5911943.9,2997726.5,33389.6
5912257.1,2997705.9,31888.1
5912293.2,2999204.2,31700.6
5911957.5,2999238.2,33270.7
5911625.2,2999252.3,34900
5911673.5,3000748.6,34548
5912005.9,3000728.6,32997.9
5912362.4,3000696.9,31370.7
5912454.2,3002188,30954.1
5912255.1,3002195.3,31811
5912074.3,3002210.4,32580.8
5850439.7,2991700.1,32276.6
5850651.9,2991723.8,33130.4
5850792,2991742.6,33699.1
5850506.9,2993227.3,32575.3
5850963.7,2993244.8,34371.4
5851319.2,2993253.6,35746.7
5851399.9,2994746.8,36137.8
5851041.9,2994735.7,34698.2
5850579,2994729.9,32781.3
5850613.2,2996233.6,32902.3
5851044.8,2996242.1,34683.6
5851429.1,2996244,36261.6
5851443.9,2997747.1,36289.4
5850970.5,2997736.4,34337.1
5850622.3,2997738.4,32930.6
5850605.1,2999237,32840.3
5850986.1,2999235.6,34370.8
5851436,2999241.2,36198.4
5851413.9,3000746,36024.5
5850967.2,3000739.2,34274.2
5850557.3,3000724.9,32649.7
5850472.5,3002225.3,32332.3
5850667.3,3002233.4,33077.9
5850843.3,3002238,33759.9
5921415.8,3002191.4,30639.4
5921262.6,3002211.8,31347.7
5921087.7,3002234,32186
5921325.7,3000704.7,31059
5920983.9,3000736.4,32777
5920613.9,3000761.9,34471.4
5920617.4,2999272.1,34626.2
5921087.2,2999231.8,32329.6
5921266.3,2999215.6,31398.3
5921227.9,2997719.3,31595.9
5920914.3,2997748.7,33255.6
5920647.3,2997771.6,34587.5
5920643,2996272.4,34625
5921021.1,2996242.5,32767
5921241.5,2996215.6,31600.9
5921292.4,2994717.2,31413.3
5920952.8,2994746.7,33118.5
5920643.4,2994772,34623.8
5920659.1,2993275.7,34526.1
5921038.4,2993242.7,32717.1
5921380.8,2993207.6,31113.2
5921439.3,2991699.2,30768
5921281.7,2991719.9,31574.1
5921115.1,2991737.7,32427.8
5939102.2,2991754,31860.7
5939253.4,2991728.8,30933.3
5939376,2991708.9,30195
5939318.1,2993215,30566
5938993.3,2993263.7,32309
5938682.6,2993310.5,33976.2
5938656.7,2994806.7,34090.5
5939026,2994761,32101.4
5939249.4,2994720.9,30862.6
5939228.3,2996220.5,31043.6
5938872.3,2996276.7,32857
5938639.7,2996305.5,34072.2
5938623,2997804.2,34051.6
5939008.4,2997760,32068.1
5939209.1,2997731.4,31024.7
5939222.7,2999224.8,30806.4
5938997,2999262.5,32030.9
5938607,2999306,34035.1
5938607.7,2999305.4,34028.3
5938643.6,3000799.4,33803.9
5939004.5,3000754.9,31952
5939285.2,3000711.6,30444
5939365.5,3002206.8,30000.8
5939233,3002221.2,30686.3
5939069.4,3002241.9,31560.3
5948022.6,3002217.2,31459.4
5948211.4,3002215.2,30481.3
5948360.1,3002211.4,29725.4
5948290.4,3000718.3,30173.8
5947941.8,3000708.6,31928.7
5947655.2,3000686.5,33477.2
5947651.5,2999193.1,33558.7
5947963.2,2999213.1,31902.9
5948220.1,2999227.1,30531.9
5948186.2,2997723.8,30754
5947905.3,2997707.9,32273.3
5947659.3,2997681.9,33599.3
5947672.9,2996185.5,33620.5
5947923.2,2996207.4,32256.5
5948190.8,2996219.9,30790.5
5948239.8,2994723.7,30613.3
5947953.7,2994704.4,32133
5947670.8,2994688.8,33635.2
5947669.1,2993191.7,33621.8
5948010.6,2993210.6,31884.6
5948326,2993224.9,30306.6
5948407.2,2991728.2,29937
5948211.4,2991720.5,30902.3
5948054.8,2991720.2,31694.6
5913487.2,2991750.7,31038.5
5913686.3,2991762.7,31881.5
5913897.1,2991780.1,32756.8
5914345.2,2993317.1,34763.5
5913575.3,2993255.5,31391.9
5913655.7,2994760.6,31690.8
5914033.9,2994790.8,33356.7
5914349.4,2994820,34777.4
5913984.5,2993301,33129.9
5913712.1,2996262,31892.7
5914001.6,2996287.5,33171.1
5914351.7,2996312.4,34734.4
5914373.7,2997806,34697.7
5914044.6,2997782.7,33293.8
5913712.6,2997759,31882.7
5913676,2999255,31701.2
5913959.2,2999279.4,32869.4
5914374.6,2999308.7,34674.6
5914289.8,3000800.2,34250.1
5913958.4,3000775.2,32824.4
5913596.9,3000753.2,31376.8
5913510.3,3002237,30951.6
5913709.6,3002256.3,31750.6
5913915,3002271.6,32573.9
5922617,3002195.5,30649.3
5922759.7,3002219.6,31405.5
5922908.1,3002237,32200.1
5922669.3,3000716.4,31067.3
5922972.9,3000740.9,32586.3
5923343.2,3000762.4,34352.8
5923382.6,2999272.3,34615.8
5923112.7,2999256.1,33343.2
5922730.7,2999222.3,31400
5922757.9,2997728.7,31599.1
5923224.1,2997758.4,33912.7
5923374.7,2997765.6,34622.3
5923361.5,2996277.4,34612.1
5922993,2996249.9,32909.6
5922749,2996217.3,31598.6
5922698.6,2994722.6,31410.3
5923004.5,2994746.2,32944.2
5923358.1,2994767.7,34616.9
5923322.8,2993271.1,34450.9
5922955.7,2993241.6,32707.8
5922626.5,2993203,31111
5922551.5,2991696.6,30765.2
5922721.9,2991718.5,31584.5
5922891.1,2991744.8,32401.7
5931545.7,2991738.7,30499.7
5931712.9,2991758.4,31266.4
5931904.1,2991776.2,32141.8
5931632.5,2993248.2,30852.1
5932015.7,2993281.8,32665.2
5932333.1,2993295.8,34268
5932354.4,2994805.9,34391.2
5931837.7,2994767.9,31733.4
5931716.6,2994754.6,31160.4
5931779.4,2996259.9,31342
5932038.4,2996282.1,32751.7
5932355,2996304,34370.7
5932360.6,2997803.7,34372.1
5932073.8,2997785.1,32883.1
5931785,2997756.9,31338.6
5931751.4,2999261.5,31129.3
5932112.6,2999287.4,33014.6
5932377.1,2999307,34355.7
5932368.3,3000804.9,34197.2
5932022,3000778.7,32454.7
5931684.3,3000744.8,30778.1
5931614.5,3002237,30341.4
5931753.7,3002251.2,31058.3
5931918.3,3002267.7,31896.4
5940610.6,3002234.3,30014.4
5940782.2,3002246.2,30857.5
5940912.3,3002262.6,31568.3
5940682.9,3000737.2,30455.3
5941016,3000780,32121.7
5941359.1,3000816.2,33875.5
5941384.4,2999320.8,34048.5
5940930.6,2999266.7,31728.2
5940761.8,2999248,30813.8
5940784.9,2997760.7,31030.8
5941068.2,2997788.1,32491.6
5941373.3,2997817.1,34064.1
5941366.7,2996321.6,34083.7
5941028.8,2996285.5,32342.1
5940786.6,2996256.4,31048.9
5940736,2994743.8,30858.8
5941021.6,2994782.7,32351.5
5941357,2994819,34084.2
5941325.3,2993320.6,33980.7
5940926.9,2993271,31911.6
5940672.6,2993234.7,30549.2
5940599.2,2991719.5,30202.8
5940734.1,2991741.5,30911.2
5940915.1,2991776.6,31862.3
5949624.5,2991777.1,29926.6
5949778.6,2991773,30735.5
5949946.4,2991769,31688.1
5949677.9,2993278,30303.3
5949993.9,2993264.5,31910.5
5950315.8,2993241.9,33624.4
5950318.9,2994737.2,33642
5949950.2,2994769.4,31632.3
5949766,2994775.2,30607.8
5949783.4,2996272.6,30812.9
5950131.1,2996255.3,32589.9
5950314.7,2996238.3,33635.5
5950327.4,2997736.1,33618.3
5950055.5,2997761.7,32074.3
5949824.4,2997769.3,30768.9
5949772.5,2999272.1,30549.6
5950081.4,2999255.2,32191.7
5950344.7,2999237.2,33577.2
5950352.2,3000734.7,33495.8
5950011.9,3000758.3,31759
5949678.6,3000761.3,30174.9
5949605,3002255.8,29716.4
5949791.8,3002257.1,30598.6
5949960.3,3002252.8,31435.6
5993237.3,2991693.4,28077.7
5993089.1,2991713.6,29031.1
5992976.8,2991729.3,29741.2
5993183.4,2993206.9,28412.4
5992931.1,2993236.5,30038.2
5992632.2,2993270.4,31862
5992601.4,2994772.8,32012.1
5992934.6,2994740.1,30005.3
5993136.2,2994706.7,28671.5
5993124.7,2996210.6,28808.2
5992827.6,2996246.4,30646.5
5992598.6,2996275.8,31958
5992598.7,2997777.3,31918.8
5992875.3,2997741.5,30337.5
5993138,2997713.5,28783.1
5993179.3,2999213.3,28595.1
5992899.4,2999242.3,30201.8
5992596.8,2999276.7,31927.9
5992633.7,3000769.3,31699.4
5992952.4,3000731.5,29873.4
5993211.2,3000706,28264.8
5993285.4,3002221.2,27846.3
5993168.9,3002227.9,28557.4
5993017.1,3002232.4,29457.2
6002293.1,3002229.2,27470
6002164.5,3002239.2,28177.1
6002010.3,3002255.9,29043.7
6002235.9,3000735.2,27873.1
6001903.9,3000771.1,29658.6
6001625.1,3000796.5,31302.3
6001606.5,2999306.5,31505.8
6001874.3,2999268.5,29883.2
6002150.4,2999234.8,28162
6002133.9,2997741.8,28366.6
6001901.3,2997770.8,29776.7
6001611.5,2997802.6,31504.2
6001613.3,2996304.6,31530.4
6002109.5,2996236,28430.5
6001932.6,2996268.5,29530
6002143.5,2994734.9,28244
6001862.3,2994776.3,29992.5
6001608.5,2994802,31592.8
6001634.6,2993299.1,31448.3
6001893.8,2993269.4,29787.9
6002183.8,2993222.3,28009.2
6002268.7,2991715.7,27676.1
6002099,2991742.4,28608.6
6001968.2,2991756.8,29345.7
5958659.5,2991714.4,29605.4
5958822.1,2991738.7,30555.8
5958942.6,2991760.2,31254.8
5958714.9,2993220,29983.6
5959254.3,2993313.4,32859.8
5959239,2994809.2,32820.5
5958793.9,2994736,30290.4
5958816.5,2996243.4,30448
5959347,2996324.9,33295
5958826.2,2997745.6,30410.3
5959190.5,2997794,32424.7
5958799.5,2999236.1,30184.7
5959251.2,2999305.4,32690.9
5959363.5,3000815.6,33181.9
5958729.6,3000728.7,29820.2
5958641.5,3002219.7,29371.6
5958935.2,3002261.1,30877.5
5967646.3,3002201.8,29022.3
5967806.9,3002231.4,29833.1
5967951.6,3002252.7,30573.1
5967723.6,3000718.1,29468.4
5968028.5,3000753.8,31044.3
5968324.4,3000791.8,32693.5
5968323.7,2999298.5,32729.2
5967799.4,2999234.5,29831.7
5967827.3,2997734.7,30057.4
5968240.9,2997779.6,32315
5968328.7,2996299.7,32813.8
5967826.7,2996235.3,30087
5967780.2,2994731.6,29935.6
5968323.8,2994798.3,32844.5
5967701.6,2993222.4,29634.7
5968329.5,2993298.5,32863.5
5967951.3,2991748.9,30853.9
5967628,2991712.5,29261.1
5976654.5,2991696.3,28904.4
5976963.3,2991770.7,30519.6
5976732.4,2993207.6,29263.1
5977354.9,2993358.2,32598
5977352.5,2994861.3,32587
5976814.9,2994719.4,29545.5
5976843.5,2996236.4,29700.6
5977357.2,2996364.1,32602.8
5977354.1,2997858.7,32560.8
5976851.4,2997739.9,29657.8
5976817.4,2999230.8,29440.3
5977344.9,2999361.3,32483.8
5977354.8,3000850.4,32470.9
5976758.5,3000721.2,29092.6
5976696,3002204.9,28659
5976959.1,3002267.8,30230.7
5994739.4,3002209.5,27862.7
5994989,3002254.7,29473.6
5994789.6,3000723.6,28268.5
5995217.4,3000782.9,30844.9
5995411.3,2999311.7,31927.8
5994844.1,2999229.8,28585
5994867.9,2997734.5,28783.3
5995404.2,2997810.2,31931.2
5995400.7,2996311.2,31967.7
5994867.9,2996235.7,28817.8
5994849.9,2994728.5,28671.4
5995405.3,2994814.7,32018.5
5995375,2993312,31852.1
5994785.6,2993218.1,28420.1
5994726.9,2991701.1,28079.3
5995014.5,2991756.3,29749.3
6003677.4,2991710.6,27676.6
6004030.8,2991768.1,29332.9
6004383.6,2993301.7,31455.9
6003770,2993221.6,28015.3
6003815.3,2994726,28280
6004412,2994807.3,31604.8
6004401.7,2996304,31527.5
6003871.1,2996241.7,28383.2
6003868.9,2997747.6,28363
6004394.9,2997806.4,31510.6
6004393.1,2999305.6,31525.2
6003841.2,2999243,28182.9
6003783.7,3000739.1,27878.1
6004367.7,3000793.4,31329.8
6003995.9,3002263.3,29063.8
6003731.1,3002237.6,27487.1
